original_index,true_label,mlp,mlp_score
266748,1,1,0.6774965
27118,1,1,0.7497432
130499,0,0,4.1963573e-05
76251,1,1,0.998689
17736,1,1,0.9999994
105311,1,0,0.00055806065
301704,1,1,0.9999684
35618,1,1,0.96667105
243258,1,1,1.0
286075,0,1,0.90571624
160838,0,0,7.2681003e-09
281776,0,0,4.547896e-06
304466,1,1,1.0
314956,1,1,0.99995065
295796,1,1,1.0
232772,1,1,1.0
316781,0,0,0.004282131
37997,1,1,1.0
277989,0,0,0.0001706123
226209,0,0,5.908064e-06
27654,1,1,0.9999995
310983,1,1,0.99994326
266446,1,0,0.018749839
188510,1,1,0.9884841
217668,0,0,2.4540194e-09
17280,1,1,0.22110596
172623,1,1,0.99993896
72422,1,1,1.0
101671,1,1,0.9850396
49304,0,0,0.00028588076
135530,1,1,1.0
107063,1,1,0.9985776
275631,0,0,0.0037247369
1191,1,1,1.0
302303,1,1,0.33030578
143268,1,1,1.0
325401,0,0,0.0019084285
9699,1,1,0.9999999
167293,1,1,1.0
146993,1,1,1.0
321714,0,1,0.06040606
105227,1,1,0.6541988
180510,1,1,1.0
76404,1,1,1.0
85930,1,1,1.0
267372,1,1,0.99946386
104123,1,1,0.80360234
251278,1,0,2.5515166e-05
11848,1,1,0.99939966
116673,0,0,3.2602088e-07
47770,0,1,0.11954788
118348,0,0,0.017593771
147517,1,1,0.9999962
65985,0,0,2.5992183e-06
50413,0,0,0.018254077
223725,0,1,0.029475601
3530,1,1,1.0
15870,1,1,1.0
132811,1,1,1.0
8866,1,1,0.999998
302801,1,1,1.0
37382,1,1,0.025264062
30265,1,1,0.5425581
230470,1,1,1.0
305591,1,1,1.0
193091,1,1,1.0
291242,0,0,4.421e-08
139260,1,1,1.0
212162,0,0,0.007590412
315480,1,1,0.99986005
141491,1,1,1.0
112002,0,1,0.96721286
167242,1,1,1.0
117591,0,0,4.4087163e-05
106033,1,1,0.13611184
77423,1,1,1.0
250676,1,1,0.2058624
178673,1,1,1.0
126595,0,1,0.9999646
226071,0,0,9.847449e-05
263923,1,1,0.9793178
242406,1,1,0.99999845
55409,0,1,0.98251766
114177,0,1,0.99931145
155274,0,1,0.5218905
97126,1,1,0.9999672
297728,1,1,0.99986815
218544,0,1,0.031714708
223320,0,0,1.2385613e-05
84403,1,1,1.0
62294,0,1,0.99846953
116442,0,0,8.583028e-06
86828,1,1,0.99967647
317144,0,0,0.004419977
71181,1,1,0.9999827
15252,1,1,0.99999654
201043,1,1,0.9996176
201998,1,1,1.0
231766,1,1,1.0
25284,1,1,1.0
285924,0,0,0.00013385301
229942,1,1,1.0
156001,0,1,0.7716553
182160,1,1,1.0
218212,0,1,0.05560411
194988,1,1,0.9977798
257437,1,1,0.9977551
128970,0,0,3.797159e-07
197316,1,1,0.9996879
190130,1,1,0.9999993
177740,1,1,0.9997757
118522,0,0,0.00010276799
271509,0,0,9.854585e-08
81611,1,1,1.0
974,1,1,1.0
142526,1,1,0.9999627
237535,1,1,0.49640188
267698,1,1,0.54788727
177162,1,1,1.0
307144,1,1,0.95969284
196719,1,0,0.00017473035
21829,1,1,1.0
267321,1,1,0.3292729
264171,1,1,0.9999542
276584,0,0,0.0026299122
31000,1,1,1.0
205054,1,1,1.0
113327,0,1,0.9999982
34919,1,1,0.9558489
227649,0,1,0.8592768
4412,1,1,1.0
171742,1,1,1.0
91338,1,1,0.045239385
308188,1,1,0.9918257
63555,0,0,0.000121114404
280186,0,1,0.4227671
16996,1,1,1.0
147168,1,1,0.87079394
9675,1,1,1.0
159769,0,0,5.984882e-05
215409,0,0,1.1686225e-07
140096,1,1,0.9999988
205055,1,1,1.0
10187,1,1,0.99999833
267425,1,1,0.40311512
259654,1,1,0.9873399
205090,1,1,0.99999833
73304,1,1,0.9999492
255708,1,1,0.9219862
59024,0,1,0.15583387
175253,1,1,1.0
23697,1,1,0.999376
255200,1,1,0.9977373
281070,0,0,1.9960175e-05
3127,1,1,1.0
592,1,1,0.99999917
143743,1,1,0.9837106
245243,1,1,1.0
105503,1,1,0.9990324
274737,0,0,0.0001744119
224197,0,0,2.7748547e-07
118119,0,0,0.0063826423
37504,1,0,0.014237295
153225,1,1,0.9999988
28377,1,1,0.9999715
35494,1,1,0.991462
128373,0,0,0.00011959265
109780,1,1,0.9821133
239412,1,1,1.0
299015,1,1,0.9999999
22147,1,1,1.0
221192,0,1,0.99502194
141806,1,1,0.11637044
266604,1,1,1.0
134912,1,1,0.99811435
52688,0,1,0.20842451
210622,0,0,0.0014994828
230289,1,1,1.0
41377,1,1,1.0
117703,0,0,0.01309728
158591,0,0,6.323563e-10
221165,0,1,0.020771766
105166,1,1,0.15065703
97789,1,1,0.99999774
106189,1,1,0.0402267
182862,1,1,1.0
177701,1,1,0.48962513
279196,0,0,0.0036124298
15037,1,1,0.99491173
159245,0,0,2.3884642e-05
299273,1,1,0.99999857
104973,1,1,0.99682295
171551,1,1,0.99997175
289811,0,1,0.04260906
229418,0,1,0.122690976
246355,1,1,0.9999995
267103,1,1,0.9965289
69876,1,1,1.0
200893,1,1,1.0
94001,1,0,4.669557e-06
24843,1,0,0.00035475648
206005,1,1,0.9999999
80761,1,1,0.28517658
191471,1,1,0.942567
74964,1,1,1.0
441,1,1,1.0
57769,0,0,2.015975e-06
216839,0,0,3.0163897e-16
104617,1,1,0.12986563
251914,1,1,0.9950212
143892,1,1,0.9481954
301864,1,1,1.0
240160,1,1,0.9999999
62051,0,0,0.00043962224
96799,1,1,0.99386615
215335,0,0,4.7903788e-05
37406,1,1,1.0
146088,1,1,1.0
75015,1,1,1.0
121924,0,0,1.4919196e-07
153205,1,0,0.0025778997
250436,1,1,0.99997926
75807,1,1,0.9999999
230192,1,1,1.0
137708,1,1,1.0
63954,0,1,0.9750469
138603,1,1,1.0
150194,1,1,0.10904382
25958,1,1,0.9999845
2559,1,1,0.9999999
140038,1,1,1.0
69295,1,1,1.0
240978,1,1,1.0
122445,0,0,0.01729952
7147,1,1,0.9999579
188155,1,1,0.99977523
224024,0,0,0.0011118959
292699,0,0,4.181191e-07
30182,1,1,0.99916375
15142,1,1,0.9981242
76992,1,1,0.99997497
25853,1,1,0.85804874
292213,0,1,0.83981466
134414,1,1,1.0
274997,0,1,0.9996599
135102,1,1,0.99993825
105643,1,1,0.029618977
312645,1,1,0.8279414
183313,1,1,0.9493869
158584,0,1,0.2850312
32307,1,1,0.99862194
305817,1,1,0.99999905
111015,1,1,1.0
62296,0,1,0.24911983
141838,1,1,0.9994252
61871,0,1,0.533314
163242,0,0,4.889307e-09
279024,0,0,0.011051858
207393,1,1,0.4754038
12854,1,1,1.0
32384,1,1,0.96847636
144135,1,1,0.99999976
310972,1,1,1.0
97016,1,1,0.99595165
45841,1,1,0.99998033
81631,1,1,0.9997023
35802,1,1,0.54169333
278987,0,1,0.98560417
195799,1,0,0.002691924
292396,0,1,0.18690354
140026,1,1,1.0
54358,0,1,0.958686
281439,0,1,0.024190828
234431,1,1,1.0
164663,0,0,8.419774e-11
313762,1,1,0.99548125
49407,0,0,0.00070397946
46606,1,1,0.1808536
297420,1,1,1.0
112873,0,1,0.97665876
75614,1,1,0.99999785
257723,1,1,0.9998958
22262,1,1,1.0
138810,1,1,1.0
76224,1,1,0.99996316
79772,1,1,0.9962804
79826,1,1,0.9989048
101927,1,1,1.0
137375,1,1,1.0
142279,1,1,0.98672897
207734,1,1,1.0
48025,0,0,0.0029155945
165249,0,0,1.6744321e-08
191452,1,1,0.97746664
116487,0,0,4.755347e-07
226316,0,0,1.5294962e-06
92181,1,1,0.99532664
225606,0,0,0.0025317941
304996,1,1,0.9993351
274158,0,1,0.14426684
3649,1,1,1.0
170479,1,1,1.0
322630,0,0,0.0013961523
181558,1,1,0.999811
80322,1,1,1.0
256609,1,1,0.99969923
111472,1,1,1.0
175000,1,1,1.0
162810,0,0,7.578273e-12
227509,0,0,0.00010692568
168974,1,1,0.9966467
220011,0,0,3.0474828e-07
265489,1,1,1.0
298056,1,1,1.0
277482,0,0,5.3458625e-15
39657,1,1,0.9997004
130708,0,1,0.9960289
139321,1,1,0.99999964
63908,0,1,0.99768734
74824,1,1,0.9998235
201571,1,1,0.9999628
18892,1,1,0.7144244
164476,0,0,0.00017182285
287136,0,0,2.910203e-06
212636,0,1,0.9999826
38531,1,1,1.0
164226,0,0,5.4835528e-08
316312,0,0,0.0011610178
143618,1,1,0.70525146
13065,1,1,0.99934906
151184,1,1,1.0
124574,0,0,0.018118106
260121,1,1,0.050364543
158726,0,0,0.00077146856
16692,1,1,1.0
176729,1,1,1.0
72403,1,1,0.9999993
13420,1,1,0.9999974
65416,0,0,7.375919e-06
246501,1,1,1.0
319288,0,0,0.010299848
848,1,1,1.0
238186,1,1,0.9989459
292176,0,0,1.2166509e-08
96434,1,1,0.51785076
162144,0,1,0.98734456
318874,0,1,0.55605656
140279,1,1,1.0
163901,0,0,0.0006230934
291949,0,1,0.13559616
263099,1,1,1.0
44423,1,1,0.9373246
36459,1,1,0.99999857
285100,0,0,2.9524904e-06
272917,0,0,3.6726544e-06
8674,1,1,0.9999994
183338,1,1,0.9968919
68976,1,1,1.0
25395,1,1,0.9999722
126617,0,1,0.9999901
105702,1,1,1.0
301697,1,1,1.0
20324,1,1,0.91789865
299437,1,1,1.0
130603,0,0,2.6607806e-06
245403,1,1,0.909636
108149,1,1,0.97427994
127406,0,1,0.17037985
34862,1,1,1.0
124277,0,1,0.13214992
64520,0,0,4.8508617e-05
38235,1,1,0.9999747
136004,1,1,0.9999622
157282,0,1,0.4356366
306405,1,1,1.0
290548,0,0,0.00051660603
116624,0,1,0.33530068
46784,1,1,1.0
142418,1,1,0.9993913
288373,0,0,1.9538555e-07
309703,1,1,1.0
272164,0,0,6.4115466e-07
135613,1,1,0.9999459
305519,1,0,0.000250439
26580,1,1,1.0
201300,1,1,0.024717016
182033,1,1,1.0
197892,1,0,0.00015847551
314779,1,1,0.99999964
134330,1,1,1.0
224916,0,1,0.04705049
233682,1,1,1.0
218027,0,0,2.5935223e-10
121358,0,0,5.9725956e-08
282248,0,0,2.3789657e-07
97275,1,1,0.52233326
66810,0,0,0.004862156
147624,1,1,0.9271217
254925,1,1,1.0
251505,1,1,1.0
149886,1,1,0.99024993
260193,1,1,1.0
219320,0,0,0.0056574885
24780,1,1,1.0
256842,1,1,0.9853609
274171,0,0,0.007967534
203761,1,1,1.0
257776,1,1,0.14793976
1419,1,1,1.0
243882,1,1,1.0
269299,1,1,0.9999957
114807,0,1,0.038404148
276209,0,1,0.9275613
292873,0,0,0.0015199909
215582,0,1,0.3504531
308644,1,1,0.9724046
250074,1,1,0.029111119
116803,0,0,5.143584e-06
308837,1,1,1.0
311044,1,1,1.0
275806,0,0,3.2066998e-13
151709,1,1,0.9974153
63573,0,1,0.03134064
67500,0,0,1.8516344e-06
50509,0,0,1.507556e-08
150144,1,1,0.623639
166862,1,1,0.9942403
133554,1,1,1.0
189048,1,1,1.0
297092,1,1,1.0
153019,1,1,1.0
127872,0,1,0.07043469
132407,1,1,1.0
137091,1,1,0.9990766
229790,1,1,1.0
123570,0,0,4.6281884e-06
218285,0,0,0.0023547022
71197,1,1,0.9999746
48736,0,1,0.67127556
312788,1,1,0.80420166
71297,1,1,1.0
182181,1,1,0.99972135
13179,1,1,1.0
22817,1,1,0.7960941
136235,1,1,1.0
70940,1,1,1.0
303580,1,1,0.99999845
253593,1,0,0.00097374734
116723,0,0,2.0956925e-06
289127,0,1,0.7838543
30087,1,1,0.16326854
53879,0,1,0.8990672
97358,1,1,1.0
171616,1,1,0.34697193
204853,1,1,0.9969111
250512,1,1,0.7349189
84259,1,1,0.99999595
304334,1,1,0.9990656
260548,1,0,0.01098241
191394,1,1,0.9954007
146989,1,1,1.0
191525,1,1,1.0
73521,1,1,1.0
220466,0,1,0.9989176
306922,1,1,0.99906784
178608,1,1,0.9975472
48690,0,1,0.20413111
189062,1,1,0.51152
179038,1,1,1.0
173235,1,1,0.99999523
278366,0,1,0.04204222
250034,1,1,0.9999999
69751,1,1,1.0
6678,1,1,0.99997854
225177,0,0,4.081794e-05
169454,1,1,1.0
205682,1,1,0.9598963
310476,1,1,0.1835109
43493,1,1,0.9999987
96151,1,1,0.99999857
313331,1,0,0.0001708208
222788,0,1,0.99653804
230755,1,1,1.0
88847,1,1,0.99999714
104329,1,1,0.13230675
216992,0,1,0.022767441
271983,0,1,0.9986065
86670,1,1,1.0
197421,1,1,0.043031804
272881,0,0,3.1108321e-10
229481,0,1,0.9501944
57202,0,1,0.030139858
181213,1,1,1.0
281135,0,0,0.0013807951
293119,0,0,0.0034328958
287737,0,0,5.3335402e-06
262898,1,1,1.0
47246,1,1,0.9857048
166216,1,1,1.0
314270,1,1,0.999209
275220,0,1,0.984576
64742,0,0,0.00025716823
76885,1,1,0.99999976
219976,0,1,0.9477517
282406,0,0,0.014894955
139499,1,1,1.0
123742,0,0,0.0014800294
280467,0,1,0.8943884
186420,1,1,0.91736495
966,1,1,1.0
287122,0,0,8.6485954e-05
132121,0,0,0.001830636
68989,1,1,0.9367502
288142,0,0,1.5902621e-06
119481,0,0,2.4765613e-06
111494,1,1,0.9463979
42016,1,1,1.0
68687,1,1,1.0
175849,1,1,0.99998724
49627,0,1,0.9525337
298304,1,1,1.0
13044,1,1,1.0
292230,0,1,0.24902262
126368,0,0,0.00020271348
149369,1,0,0.00012676966
48652,0,0,0.0013038656
58909,0,1,0.91754925
289216,0,0,5.7752014e-10
224224,0,0,1.1574291e-05
64713,0,1,0.81851447
165341,0,1,0.3164219
97030,1,1,0.9997408
56442,0,1,0.8657781
126137,0,0,1.5423979e-07
305800,1,0,2.1448835e-05
144284,1,1,0.048972744
298349,1,1,1.0
220154,0,1,0.997276
187635,1,1,0.9948153
283447,0,0,0.00030355368
275021,0,0,1.2069611e-07
234592,1,1,1.0
243530,1,1,1.0
109253,1,0,0.004724444
57241,0,0,1.6092781e-05
241962,1,1,0.99749017
17698,1,1,0.9780085
273465,0,1,0.26303068
74131,1,1,1.0
214182,0,1,0.15390466
319364,0,0,0.018054089
255743,1,1,0.9999825
174642,1,0,0.0045082197
316127,0,1,0.09866987
107041,1,1,1.0
260510,1,1,0.99937123
87684,1,1,0.9996941
272155,0,1,0.061462007
1194,1,1,1.0
5376,1,1,0.043882236
157428,0,0,0.000100349236
154275,1,1,1.0
17940,1,1,0.99999976
59949,0,1,0.99928385
325302,0,1,1.0
103927,1,1,0.14807965
22633,1,1,0.99338865
114305,0,1,0.7554157
213835,0,0,0.00019620173
82959,1,1,0.9769925
79946,1,1,1.0
5946,1,1,0.99810827
171150,1,1,0.99999917
308474,1,1,0.8463227
23034,1,1,0.39633486
87541,1,1,0.24981055
286165,0,1,0.03405054
46905,1,1,0.7015377
175584,1,1,1.0
42163,1,1,0.9979242
64524,0,1,0.10725309
281110,0,1,0.9908709
2329,1,1,0.9992355
240061,1,1,1.0
141590,1,1,0.22367677
146657,1,1,1.0
116664,0,0,0.00083696353
319880,0,0,5.6824892e-06
146375,1,1,0.9999422
179401,1,1,0.9953904
215261,0,0,9.315197e-08
215389,0,0,1.505626e-05
202588,1,1,0.98770684
69950,1,1,1.0
276721,0,1,0.9973895
324231,0,0,0.003749736
160932,0,1,0.99970055
304570,1,1,0.99988854
243461,1,1,1.0
12182,1,1,0.99983513
44465,1,1,0.9999194
120067,0,1,0.9652178
139287,1,1,0.999511
186511,1,1,0.999933
69780,1,1,1.0
85009,1,1,0.99968123
252516,1,1,1.0
204359,1,1,0.0238397
189065,1,1,0.9999691
87198,1,1,0.07292943
160659,0,1,0.29719654
285695,0,0,0.0009683925
122595,0,1,0.08869212
26284,1,1,0.07254587
284245,0,1,0.9999597
217604,0,0,0.006073529
71497,1,1,1.0
146571,1,1,0.10513227
6847,1,1,1.0
222868,0,0,0.0071424507
187393,1,1,1.0
46487,1,1,0.96760386
55309,0,1,0.9959115
181859,1,1,0.9999918
114531,0,1,0.9622774
98301,1,1,1.0
74571,1,1,0.9960312
240622,1,1,1.0
82740,1,1,0.9999106
221197,0,0,4.037717e-05
306332,1,1,0.52944344
265969,1,1,0.03279831
127038,0,0,0.019055394
168435,1,1,1.0
9362,1,1,0.99998415
46980,1,1,0.9999989
126702,0,0,5.255501e-06
219668,0,1,0.047965854
52643,0,1,0.6634475
192444,1,1,0.99999976
62152,0,1,0.9993369
155628,0,0,6.870447e-05
88291,1,1,0.9976731
9435,1,1,0.99999845
136173,1,1,1.0
71272,1,1,1.0
179319,1,1,0.999895
45903,1,1,0.99997175
69836,1,1,1.0
63774,0,1,0.32484016
185122,1,1,0.788604
251106,1,0,0.00222955
41095,1,0,1.6275129e-06
121753,0,1,0.99288505
132570,1,1,1.0
208876,0,0,5.7354275e-05
70534,1,1,1.0
130326,0,0,4.292206e-05
191040,1,1,0.9982889
235041,1,1,0.9999895
35959,1,1,1.0
276298,0,0,4.8763013e-05
84502,1,1,0.99998
86535,1,1,0.020323252
214073,0,0,0.011998428
9668,1,1,1.0
94651,1,1,0.9999999
208054,1,1,1.0
124797,0,1,0.1494806
304133,1,1,0.9999964
42560,1,1,0.36967
311815,1,1,0.99993
58195,0,0,4.418376e-06
237903,1,1,1.0
41115,1,1,0.9974003
306178,1,1,0.020930223
262003,1,0,0.00017369346
221056,0,1,0.5241202
60719,0,0,3.1653946e-10
179257,1,1,0.99999976
48647,0,0,0.008548723
309941,1,1,0.99999964
55649,0,1,0.9732161
238522,1,1,0.9999982
74930,1,1,0.19374815
118589,0,1,0.99468476
20425,1,1,0.3512722
69552,1,1,1.0
61805,0,1,0.02824824
86960,1,1,1.0
88498,1,1,0.04906239
309355,1,1,0.07105
167260,1,1,1.0
214942,0,0,5.825511e-08
315892,1,1,0.62929714
306662,1,1,0.83332056
43329,1,1,0.9999999
163575,0,0,4.5238016e-06
123093,0,0,7.723763e-06
41672,1,1,0.99999857
320407,0,1,0.9892125
79424,1,1,0.9999995
259944,1,1,0.98491436
44855,1,1,0.9966947
271550,0,1,0.526917
244274,1,1,0.9975465
209678,0,0,0.00036540657
92844,1,1,1.0
41616,1,1,0.9954751
113640,0,0,0.0040256106
202042,1,1,0.6539209
109645,1,1,0.9346021
157958,0,1,0.4780723
178752,1,1,1.0
83997,1,1,0.99367887
3295,1,1,1.0
246965,1,1,0.9999862
212705,0,0,1.5201922e-06
163639,0,1,0.056179553
231033,1,1,1.0
211466,0,1,0.9997801
96605,1,1,0.99992347
102971,1,1,0.07226813
36703,1,1,0.8886822
190014,1,1,1.0
92703,1,1,0.9917618
50018,0,1,0.30534765
37297,1,1,1.0
209114,0,0,6.7412914e-10
19543,1,1,0.99986744
59952,0,0,2.4752012e-06
215656,0,0,7.030225e-05
282672,0,0,2.1921558e-07
6604,1,1,1.0
245897,1,1,1.0
26558,1,1,1.0
19650,1,1,1.0
251561,1,1,0.9289468
81527,1,1,1.0
131906,0,1,0.99999654
111918,0,0,0.00015087036
28882,1,1,0.69548804
85859,1,1,1.0
174104,1,1,1.0
75718,1,1,1.0
46779,1,1,1.0
45493,1,0,6.271498e-05
310696,1,1,0.9999926
271969,0,0,0.003944185
288648,0,0,0.00021205148
264842,1,1,1.0
161828,0,0,0.00032121324
225112,0,1,0.9999995
4024,1,1,1.0
290101,0,1,0.06811171
146188,1,1,0.49404782
140312,1,1,1.0
60343,0,0,0.00010105205
101817,1,1,1.0
199062,1,1,0.99999976
156844,0,1,0.08261342
87473,1,1,0.9999677
141564,1,1,0.8835348
217929,0,0,0.007424636
276580,0,0,1.657855e-05
160459,0,1,0.11459619
210953,0,0,7.584536e-06
120985,0,0,0.00066395896
132318,1,1,1.0
241953,1,1,1.0
16711,1,1,1.0
122689,0,1,0.9816695
19944,1,1,1.0
317586,0,0,0.0029472471
62718,0,1,0.21714814
37680,1,1,0.9999938
237382,1,1,0.99163985
83439,1,1,1.0
265126,1,1,0.767583
112808,0,1,0.047740307
81862,1,1,1.0
298707,1,1,1.0
226923,0,0,3.8794134e-08
296265,1,1,1.0
153025,1,1,0.8932372
19962,1,1,0.7442763
288809,0,0,9.71832e-07
261171,1,1,0.9999361
174002,1,1,0.9999987
200799,1,1,0.9989685
271138,0,0,0.0012592947
161204,0,1,0.20265393
11800,1,1,0.99772805
5070,1,1,1.0
117974,0,0,0.005144238
187093,1,1,0.98399377
233965,1,1,1.0
114809,0,1,0.60836965
21077,1,1,1.0
300548,1,1,1.0
304246,1,1,0.993419
27272,1,1,0.067074485
231912,1,1,1.0
228334,0,0,0.007992572
285741,0,1,0.6702653
134478,1,1,1.0
59329,0,0,3.9146293e-05
26324,1,1,0.99276567
90213,1,1,0.99978954
250943,1,1,0.9886131
104475,1,1,0.6338982
165610,1,1,1.0
243254,1,1,0.99999917
93670,1,1,1.0
103305,1,1,0.9999993
95790,1,1,0.28316724
319074,0,1,0.9689353
222957,0,0,2.3522203e-05
196684,1,1,0.9161522
53273,0,1,0.965756
325259,0,0,4.19721e-05
309010,1,0,0.0075718006
69773,1,1,1.0
269160,1,0,0.014090118
228479,0,0,5.8305574e-12
117115,0,0,0.011109936
74991,1,1,1.0
13444,1,1,0.97532254
50822,0,0,3.1983243e-05
37141,1,1,0.64378905
22745,1,1,1.0
74848,1,1,0.9999931
278126,0,0,0.0012662037
180630,1,1,1.0
240901,1,1,0.9999999
72513,1,1,1.0
19574,1,1,1.0
283693,0,1,0.078457355
225462,0,1,0.055613846
283615,0,1,0.54950196
287455,0,1,0.99998415
159580,0,0,1.1775292e-06
142166,1,1,0.024535187
234061,1,1,1.0
98791,1,1,1.0
246261,1,1,0.9999994
25795,1,1,0.99999714
19800,1,1,1.0
269256,1,1,0.9995409
172543,1,1,0.98853046
42503,1,1,0.99995434
193228,1,1,1.0
124917,0,1,0.027116543
32647,1,1,1.0
111686,1,1,0.9948486
315143,1,1,1.0
241998,1,1,1.0
39159,1,1,0.999907
203007,1,0,0.007967994
313984,1,1,0.4536542
311280,1,1,0.9999932
100180,1,1,0.962495
230608,1,1,1.0
85636,1,1,1.0
240184,1,1,1.0
88307,1,1,1.0
168777,1,1,1.0
195037,1,1,0.9427973
143221,1,1,0.9999379
40718,1,1,0.9994306
147782,1,1,1.0
16859,1,1,1.0
285135,0,0,0.0034585982
16697,1,1,1.0
3125,1,1,1.0
160505,0,0,0.0012390157
79949,1,1,0.99998534
69393,1,1,1.0
238831,1,1,1.0
185294,1,1,0.9999331
144560,1,0,0.016269011
189246,1,1,0.9988193
168339,1,1,1.0
20535,1,1,1.0
265772,1,1,0.77042925
111721,1,1,1.0
72189,1,1,0.99997604
304909,1,1,0.99854726
59619,0,1,0.9958586
284744,0,0,1.0393343e-05
117485,0,0,0.00486059
64189,0,0,0.0034286215
281620,0,0,0.00023064326
86289,1,1,1.0
51633,0,1,0.8723547
123294,0,1,0.95832175
304487,1,0,0.0020540808
308070,1,0,4.29524e-05
267523,1,0,0.016691754
226809,0,0,2.7698231e-06
78592,1,1,0.9241308
189395,1,0,0.0009476547
102537,1,1,0.9985682
83782,1,1,1.0
101450,1,0,0.0054939804
293601,0,0,0.0051912195
252815,1,1,1.0
63542,0,1,0.5855746
126026,0,0,0.00011031561
189887,1,1,1.0
30701,1,1,0.9797778
151715,1,1,0.9999914
242600,1,1,1.0
65045,0,1,0.8614869
295906,1,1,1.0
33120,1,1,0.3723704
41870,1,1,0.41065353
221284,0,0,0.00013889627
225171,0,0,3.4088384e-08
278205,0,1,0.96482664
287112,0,0,0.0031537216
62141,0,1,0.8382525
154721,0,0,0.0012176683
98882,1,1,0.9937419
45949,1,0,3.47152e-07
191388,1,1,1.0
52345,0,1,0.10680483
167702,1,1,1.0
97991,1,1,0.99970454
29627,1,0,0.00019734152
13584,1,1,0.99996877
17328,1,1,0.99998796
118183,0,1,0.99963045
96118,1,1,1.0
139200,1,1,1.0
183310,1,1,0.9985902
276303,0,0,2.6314229e-09
289817,0,0,2.521277e-05
318555,0,1,0.34250423
133253,1,1,0.99999976
239099,1,1,1.0
323049,0,1,0.9989784
231196,1,1,0.9999999
65174,0,1,0.37164688
161922,0,1,0.3280552
67004,0,1,0.050965767
121173,0,0,1.4957675e-07
125294,0,1,0.35154125
203485,1,1,0.99890125
303054,1,0,0.000107550906
253028,1,1,0.9791037
132011,0,1,0.0478023
292353,0,0,0.019904355
217625,0,0,1.7642777e-06
76308,1,1,0.9992361
119797,0,1,0.5887559
292621,0,0,0.00032660514
142824,1,1,0.9999999
51270,0,0,1.15736e-06
47366,1,1,0.75069755
108916,1,1,0.9998907
23690,1,1,0.9999989
238571,1,1,0.9995789
138333,1,1,1.0
57981,0,0,0.00015888872
180852,1,1,1.0
13328,1,1,0.99878794
181845,1,1,1.0
293930,0,0,0.003603461
306653,1,1,0.6574727
219003,0,0,7.493357e-05
206486,1,0,3.2815741e-09
23990,1,1,0.20615608
248887,1,1,0.99801743
30232,1,1,0.99132335
130907,0,1,0.039442718
173201,1,1,1.0
13712,1,1,1.0
182086,1,1,1.0
165923,1,1,1.0
7646,1,1,0.99911386
244836,1,1,0.9994779
107593,1,1,1.0
64517,0,1,0.989617
37027,1,1,0.9989262
40558,1,1,0.043844875
82273,1,1,0.9997398
128658,0,0,0.0043322425
192010,1,1,0.931095
31957,1,1,0.9999883
110004,1,1,0.9221047
88437,1,1,0.9999659
