original_index,true_label,logistic_regression,naive_bayes,linear_svm,logistic_regression_score,naive_bayes_score,linear_svm_score
176135,1,0,1,0,0.04528507233334231,0.6572044602488204,-1.89205171374517
215628,0,0,0,0,0.13877246951213135,0.24988029967678219,-0.9970609715723928
320872,0,1,1,1,0.6896298731446634,0.6707494504102453,0.22135592457385944
245586,1,1,1,1,0.9999428318157703,0.999981300015616,4.098506674707324
69487,1,1,1,1,0.9999997512361539,0.9969460569396381,6.40049758054736
24728,1,1,1,1,0.9959712051411824,0.9999966951858608,1.6321468657358065
174897,1,1,1,1,0.9978481861015496,0.9870352724788399,2.6362810420086715
320476,0,1,1,1,0.8772256555154903,0.9195174250260609,1.7964702246051394
129046,0,0,1,0,0.16765777479295288,0.46536252828822544,-0.8016455814918757
278822,0,0,1,0,0.39978083823631305,0.4180115644919366,-0.3160695065814795
122281,0,1,1,0,0.45012198511461393,0.3769945022853827,-0.5480323382510778
281294,0,0,1,0,0.25042421547172866,0.45370135860991245,-0.623072313954129
246132,1,1,1,1,0.9416877602798074,0.9034398503843443,1.3866395675378487
103583,1,0,1,0,0.2059758410486231,0.33576435845925284,-0.4281557389629781
179483,1,1,1,1,0.9999764614766627,0.9999300258546757,5.370753154788834
189188,1,1,1,1,0.8071561769206754,0.35898051692922184,0.6258531158701439
231707,1,1,1,1,0.9995442062937687,0.9612813990561271,4.788982411041239
114983,0,0,1,0,0.26818437877001877,0.4462386602852045,-0.38626485393201004
302392,1,1,1,1,0.9935671792109436,0.9271169686470792,3.4983153616617706
132384,1,1,1,1,0.9999682523151008,0.9999931821098543,4.538359067922818
292822,0,0,0,0,0.05863130264842466,0.2285526981476824,-1.413364161590493
62185,0,1,1,1,0.6457319979649694,0.537349840667049,0.26972771183814026
117358,0,0,0,0,0.0016071299479223176,0.01950694860790798,-3.3328102982626095
299085,1,1,1,1,0.9929167556025812,0.9494554449398467,2.509505674185456
87404,1,1,1,1,0.997873200951457,0.9999331692436146,1.4623643194545817
44392,1,1,1,1,0.7043451663981424,0.7277718258322287,1.1534841016000685
48859,0,0,1,0,0.27365758469630475,0.6169660485847265,-0.8609115284039246
27711,1,1,1,1,0.9948379018624501,0.8923048099351696,2.8379585667503706
267340,1,0,1,1,0.3830684727493054,0.9533807060108035,0.16088426677547707
151555,1,0,0,0,0.11561682618905685,0.2181240153014257,-1.276028997195895
13583,1,1,1,1,0.9459800922111579,0.9818330619022257,0.6900270254157272
78158,1,1,1,1,0.9501327543173045,0.8446427109940647,2.26658127540401
141356,1,1,1,1,0.6910823154168944,0.7666181631648775,0.11134915928592992
257668,1,0,1,0,0.39809772782839237,0.34482437643415953,-0.7595755402765633
277604,0,0,0,0,0.04136489973511843,0.11593764016991406,-2.1018499379029887
60967,0,1,1,1,0.6682860594869346,0.754198584265237,0.4213581394545687
71075,1,1,1,1,0.9846684862865632,0.9216095323701551,2.404677151116598
10924,1,1,1,1,0.9999699027254361,0.9998897168724561,5.682946608566572
45050,1,0,1,0,0.12532404261441082,0.5327981863397433,-1.616183562481973
189106,1,1,1,1,0.905356717146508,0.8637944004290464,1.2611431526793717
174197,1,1,1,1,0.9982001437834591,0.9985873321619947,2.7408808278671133
193430,1,1,1,1,0.9942892992969788,0.992195463728314,3.365049521572514
128325,0,0,1,0,0.4144921885371801,0.5576885883521707,-0.49595073421392105
222628,0,1,1,1,0.6500441987723807,0.5919060429613703,0.19782389273093515
293066,0,1,1,1,0.5771496595510855,0.5183252402727552,0.4320813897500708
87366,1,1,1,1,0.7266780479117895,0.5088519470288289,0.46447803215870276
151177,1,0,1,0,0.362938117230003,0.5878910164062006,-0.6015864022923733
137870,1,1,1,1,0.9997961218213754,0.9702699775938501,4.478943058423126
134938,1,1,1,1,0.9682794262483255,0.9914073644514478,1.516971180268474
220856,0,1,1,1,0.7598129802705378,0.5708838945018002,0.28214241769059434
105932,1,1,1,1,0.6565354081304482,0.7457139076194497,0.5654810552458078
145872,1,1,1,1,0.932840512311037,0.8396565891331399,1.7117660692484769
313997,1,1,1,1,0.9439968741630941,0.9630869408742544,1.515117607122365
215544,0,1,1,1,0.9783222327396393,0.9423728822178409,2.504084718865137
123918,0,0,1,0,0.26689740531394296,0.34247963588041347,-0.5162224219969137
66068,0,1,1,1,0.5327759554031477,0.5645338963752494,0.33795201187279433
247007,1,1,1,1,0.573739168440194,0.33368157066631854,0.34866787774709906
20420,1,1,1,1,0.9264606541312251,0.9592261343974137,1.7098408689754143
266748,1,1,0,1,0.8816174188118137,0.16942109842233452,0.2577121457245236
27118,1,1,1,1,0.5419723132548295,0.6637357847145541,-0.028581988747206966
130499,0,0,1,0,0.3555712930139112,0.8361366449467292,-0.4997368919916637
76251,1,1,1,1,0.9432616775688958,0.558595251244519,1.755154245403799
17736,1,1,1,1,0.9304570654131289,0.9555423895682138,1.2709540974870737
105311,1,1,1,1,0.7449304887733155,0.7165366329746252,0.1514884611597147
301704,1,1,1,1,0.9952009795980045,0.9602006671900145,2.4361111710262584
35618,1,1,1,1,0.8257127698034745,0.7650854045814081,0.43802163990748433
243258,1,1,1,1,0.9999953837943638,0.9999982596178195,4.9602949813915345
286075,0,1,1,1,0.5716268320347109,0.5392309056323152,0.8564049846022319
160838,0,0,0,0,0.09890445398091018,0.2591299386456338,-1.642564579801909
281776,0,0,0,0,0.11172933682242862,0.12735982687309202,-0.9868781263265098
304466,1,1,1,1,0.9582454905944658,0.9312537045157923,1.5576909897609845
314956,1,1,1,1,0.6592883816609166,0.8908739557182377,0.5452537394009944
295796,1,1,1,1,0.9951404215935028,0.9884850401834773,2.607964867391148
232772,1,1,1,1,0.9979152911338647,0.9995310499900584,3.326729256777468
316781,0,0,0,0,0.12428851430626926,0.3107471930825129,-0.9000989446396013
37997,1,1,1,1,0.974377374606735,0.9726312107118352,1.7668967132284548
277989,0,0,0,0,0.2858292574531059,0.31028596014115095,-0.8739210321040011
226209,0,0,0,0,0.03236357723894082,0.1981172626001365,-1.713860988950324
27654,1,1,1,1,0.8948725579616659,0.6908903004455854,1.498297657275289
310983,1,1,1,1,0.9595208465382158,0.9792628612572766,1.7001980283471856
266446,1,0,0,0,0.08197673174375357,0.15490444577518753,-1.2812573832796215
188510,1,1,1,1,0.8697793085523663,0.747476749668474,0.8853956624734027
217668,0,0,0,0,0.038775796872892676,0.08314435370698342,-1.8206784671975946
17280,1,1,1,1,0.8184680858306372,0.9240092488646531,0.6555981574480185
172623,1,1,1,1,0.9722804437796613,0.8417286876473503,2.3034382922583596
72422,1,1,1,1,0.9997458137690417,0.9999901734019474,4.104428362341295
101671,1,1,0,1,0.8339334315683525,0.26138339850489567,0.43841562582152016
49304,0,0,1,0,0.2762534488299527,0.6770799363815729,-0.491799503482807
135530,1,1,1,1,0.9999760335362635,0.9999998784975974,4.375184729821865
107063,1,1,1,1,0.8709815870674963,0.669991353857611,0.6167277105616686
275631,0,0,0,0,0.37115221963838513,0.23029635992132422,-0.6050202764987679
1191,1,1,1,1,0.9999952016218069,0.9999962560705765,5.402966865927645
302303,1,1,1,1,0.5597485748742592,0.4386703731437209,0.6662103290909036
143268,1,1,1,1,0.9301237959677376,0.962267528644307,1.061693597317407
325401,0,1,1,1,0.8827110132503623,0.7345382581993913,1.069045879856711
9699,1,1,1,1,0.9892870846832581,0.9489980033601102,2.7788904993278827
167293,1,1,1,1,0.9990527902545155,0.9963445234529175,3.4357144952957697
146993,1,1,1,1,0.9951375913444755,0.9984089789428097,0.8145571530758233
321714,0,1,1,1,0.5309517941144977,0.3556258075371394,0.4145899927046901
105227,1,1,1,1,0.5751616165419522,0.4628933657025886,0.14999144843613788
180510,1,1,1,1,0.988941152529786,0.758396425439483,2.605345996592506
76404,1,1,1,1,0.9981808834523697,0.9897462042871321,3.0060741287701305
85930,1,1,1,1,0.9999584086934944,0.9999957308184373,4.784747709391163
267372,1,1,1,1,0.6488191497586931,0.35043286426448694,0.11943448491287156
104123,1,0,0,0,0.27347927897668295,0.3076211655554714,-0.48080825547351075
251278,1,0,0,0,0.2974941156026239,0.2678616328906018,-0.6055156915286072
11848,1,1,1,1,0.9902661488317223,0.9717117515977555,2.4521764756767723
116673,0,0,0,0,0.08056045046543697,0.16435171531329495,-0.864623373825473
47770,0,0,1,0,0.1909354603956832,0.601301378451199,-0.9399682569873952
118348,0,0,0,0,0.25431588039534947,0.2535370435658047,-1.0388874515310946
147517,1,1,1,1,0.9654856169990232,0.8610646090250347,1.4901813087477416
65985,0,0,1,0,0.2939783823706915,0.3327633944238341,-0.5812472924332666
50413,0,0,1,0,0.29314142318131786,0.395793270178663,-0.5825599142972563
223725,0,1,0,0,0.4280190700388017,0.3055729066002427,-0.5367604760594569
3530,1,1,1,1,0.9878280006469367,0.9874687646310822,2.81124350012879
15870,1,1,1,1,0.9999951039786482,0.9999999925940415,6.564514902200002
132811,1,1,1,1,0.9991117790759472,0.9998225078336056,3.7677292764244266
8866,1,1,1,1,0.9549696460698052,0.9586087137413123,1.8197018579004187
302801,1,1,1,1,0.9998248679146108,0.9998825455498832,3.934817946342746
37382,1,1,1,1,0.44026492683843027,0.7601735757866976,0.048550811398771265
30265,1,0,1,0,0.37730175523599624,0.6086900041606709,-0.27116965668175014
230470,1,1,1,1,0.9998807366079929,0.9993995743840215,5.050450164905417
305591,1,1,1,1,0.9767123443282509,0.9836821933590465,2.3542682196659808
193091,1,1,1,1,0.9861125269564344,0.9886949390125241,2.168063675637115
291242,0,0,0,0,0.025244807380202502,0.06643320883839343,-2.4541446213925564
139260,1,1,1,1,0.9924679184713505,0.9996802268267188,3.3417880691416304
212162,0,0,1,0,0.3569104733771557,0.5536629200376202,-0.5418789813738976
315480,1,1,1,1,0.9604485073035806,0.5913756269963432,2.003162756745186
141491,1,1,1,1,0.9923064720533921,0.9999288980532492,1.7371522794560377
112002,0,1,1,1,0.6620084024100376,0.537715505067841,0.7719782548941854
167242,1,1,1,1,0.9993532899531005,0.9976053599185358,3.6024443801760553
117591,0,0,0,0,0.1208829017409887,0.1931839187823003,-1.7352651444824534
106033,1,0,1,1,0.29010239770719365,0.4455112912750537,0.0018637453285599292
77423,1,1,1,1,0.9683676239998907,0.6853239823999683,1.3983371542633305
250676,1,0,0,0,0.28756207703995024,0.129326293081923,-0.49772153958819965
178673,1,1,1,1,0.9999811744880974,0.9995464003143805,5.3133304929725975
126595,0,1,1,1,0.9379697439326299,0.5952889980423842,1.5867609353635974
226071,0,0,1,0,0.24065419439555097,0.3872760802577325,-0.9290511829365866
263923,1,1,1,1,0.7513389416813895,0.5420766843200587,0.6229748302449407
242406,1,1,1,1,0.9777635780858873,0.9175609739305884,1.7645352645415173
55409,0,1,1,1,0.6459972022726581,0.6836580142617282,0.4310052506770572
114177,0,0,1,0,0.36332125442847146,0.5833279106725142,-0.3139075625940597
155274,0,0,1,0,0.24660480763269146,0.5785766645918647,-0.2675613475631524
97126,1,1,1,1,0.9410872328199826,0.4329939924802355,1.7892183629270348
297728,1,1,1,1,0.8919393785597083,0.9308812032151816,1.508618796265112
218544,0,0,0,0,0.08697571849965044,0.3202679794820703,-1.1479782744976572
223320,0,0,0,0,0.3442641540636972,0.21983077465170142,-0.6424143161305869
84403,1,1,1,1,0.9884712881000267,0.8264032273243549,2.5379239697999125
62294,0,1,0,1,0.6145120011626186,0.18477142492488313,0.1854341746096324
116442,0,0,1,0,0.17759373582497698,0.8103957548882152,-1.1770276086054987
86828,1,1,1,1,0.9868846027354484,0.8851440904382404,2.4086031374782744
317144,0,0,1,0,0.3548589671303445,0.7235733343555432,-0.6791521960189636
71181,1,1,1,1,0.9871485019056527,0.969908268562448,2.8610812641605694
15252,1,1,1,1,0.9005970496755864,0.9333617612795431,1.4441606214536786
201043,1,1,1,1,0.49287137138380405,0.5590278884898005,0.4969602885443385
201998,1,1,1,1,0.9999859095446856,0.9999964240187741,4.376110063203343
231766,1,1,1,1,0.9999599758678629,0.9999830073310197,4.491698180295706
25284,1,1,1,1,0.9999052785824228,0.9939946200759737,4.682428729453211
285924,0,0,0,0,0.12775846402551913,0.08574201142373666,-0.7136973222970102
229942,1,1,1,1,0.9995417376660356,0.9991703431431436,3.3507142588908705
156001,0,0,1,0,0.3712161763164459,0.33437584261000297,-0.30710250011564333
182160,1,1,1,1,0.9967944110144941,0.9959830592876667,3.5787723145397754
218212,0,0,1,1,0.20819552497448177,0.55579151151771,0.050412169129550044
194988,1,1,1,1,0.8537845486482579,0.9301074306726629,0.9966875040488972
257437,1,1,1,1,0.71778042757774,0.5406987600547432,0.45923714536262117
128970,0,0,1,0,0.08276885110968953,0.4215540129427206,-1.5228391249808324
197316,1,1,1,1,0.6713283974589841,0.36895131684463517,0.3980277309006002
190130,1,1,1,1,0.9857049785948353,0.9292551798782771,2.48997491018193
177740,1,1,1,1,0.9744165273740795,0.773964481822429,2.3401519272476046
118522,0,0,0,0,0.23281890601772376,0.2942739518338741,-1.336973297062491
271509,0,0,0,0,0.06395775624680958,0.16042145638613484,-1.2939224393727642
81611,1,1,1,1,0.9996065939532129,0.9996360899933374,3.214646568558349
974,1,1,1,1,0.999998303275491,0.9993852592780359,6.05523054523546
142526,1,1,1,1,0.8256644786041365,0.7453925778197583,1.4096976384008773
237535,1,1,1,1,0.7067878114851052,0.36194295594891596,0.3328936484683158
267698,1,1,1,0,0.5334294651538458,0.5682275810755244,-0.19683258775717444
177162,1,1,1,1,0.9956177070774193,0.8897697383372275,2.5813197091128997
307144,1,1,1,1,0.7453502793021655,0.5680258418969149,0.7322631560989887
196719,1,0,1,0,0.19213642818860882,0.8713155506786069,-0.3643611667114394
21829,1,1,1,1,0.9878269641728954,0.9949392495676103,2.5039627694606788
267321,1,1,1,1,0.6617912241846318,0.9010401785975954,0.8989680881719755
264171,1,1,1,1,0.9807524801225701,0.9498071745931931,2.022104781338987
276584,0,1,0,1,0.5241865999188167,0.28317749744282095,0.02463186143780627
31000,1,1,1,1,0.9754078454498843,0.9969168778775939,1.7003072995310158
205054,1,1,1,1,0.9994244031181727,0.9999963237232523,3.166669543221702
113327,0,1,1,1,0.9360825649636536,0.8991389868154699,1.8774861139484986
34919,1,1,1,1,0.709307693604223,0.6705869661074503,1.0345704833470017
227649,0,1,1,0,0.44484009120196694,0.5920638555908352,-0.2793403664977652
4412,1,1,1,1,0.9998845018176993,0.9999963464979181,4.3976301375028655
171742,1,1,1,1,0.9996441334384267,0.9927828778124443,2.856416814287786
91338,1,1,1,1,0.8283731022205344,0.9653976317571084,0.5123349907565533
308188,1,1,1,1,0.5765683923329966,0.4654558431439091,0.5493063481312299
63555,0,0,1,0,0.07220169062490966,0.46435663603035493,-1.6810485960581905
280186,0,0,1,0,0.26417356295115885,0.6430204969052952,-0.25521919204480126
16996,1,1,1,1,0.9855744603050743,0.9999678383914685,2.3986224930115423
147168,1,1,1,1,0.9122686643597215,0.9327131989350802,2.186615166135293
9675,1,1,1,1,0.999288999754434,0.9919153744039148,4.0307516541597606
159769,0,0,0,0,0.17835024423677598,0.23805810459057397,-0.5976749784131169
215409,0,0,1,0,0.23794467750754197,0.4418447614880824,-0.7877030261989405
140096,1,1,1,1,0.9920051761099559,0.7040294408439242,2.232385136508933
205055,1,1,1,1,0.9993728810378951,0.9999577246122169,3.028625256203145
10187,1,1,1,1,0.97868824968646,0.9907595771967221,2.551985257517864
267425,1,0,0,0,0.2935550157516373,0.17486199026874338,-0.3773985800065536
259654,1,1,0,1,0.8396243933564328,0.15126841484167616,1.1789256711372533
205090,1,1,1,1,0.9869554213338912,0.9153832687162351,1.686888981121075
73304,1,1,1,1,0.989501164338211,0.6372955928431931,2.4136235846889074
255708,1,1,0,1,0.8191119062450606,0.10872060840167797,0.8625838432543464
59024,0,0,1,0,0.3937867168335213,0.5881767198833233,-0.26330560423960203
175253,1,1,1,1,0.9988970545030004,0.999979418222724,2.351981838919227
23697,1,1,1,1,0.8307391525267646,0.8582263329880574,0.4113405375223862
255200,1,1,1,1,0.9012303970900656,0.9805372141143627,1.9387411493589621
281070,0,0,0,0,0.025643569194223552,0.20683248862328976,-2.499189472224433
3127,1,1,1,1,0.9834149487772156,0.9995797415175302,2.667322392215426
592,1,1,1,1,0.9959114896893574,0.9800604723682994,3.217810870880153
143743,1,1,1,1,0.8538577131843305,0.34184777636548724,0.6830668512934965
245243,1,1,1,1,0.9999923957640946,0.9999854462035469,4.366095127454823
105503,1,1,1,1,0.9590833232169896,0.4354569960258289,1.7191840646952394
274737,0,0,0,0,0.05010632197923885,0.16237043260288817,-1.3165337863681401
224197,0,0,0,0,0.10391971035462659,0.19496826928958677,-1.9331684760448566
118119,0,0,1,0,0.12733872800291324,0.43021461605756295,-1.4204281185562366
37504,1,0,1,0,0.2854677177026525,0.48821334476504746,-0.412755921238974
153225,1,1,1,1,0.9904893550471306,0.9405616422849193,2.1816934376763077
28377,1,1,1,1,0.6600013289902813,0.993058132959065,0.31178371144852257
35494,1,1,1,1,0.6511054067481155,0.8362845699600269,0.5769664528304106
128373,0,0,0,0,0.32735415356285164,0.3313967994086802,-0.8676697601313904
109780,1,1,1,1,0.7547290698654551,0.4935940285835563,0.9798613997394241
239412,1,1,1,1,0.9999320439262717,0.9984420407204737,3.5565172132932954
299015,1,1,1,1,0.993618708637742,0.902440217038079,2.660726797516406
22147,1,1,1,1,0.9135794396391336,0.9999312381105878,1.6614602131737721
221192,0,1,1,1,0.6389798728843009,0.3436718779922696,0.6974519225029783
141806,1,0,1,0,0.401512131649057,0.9515297619022054,-0.34413640252809996
266604,1,1,1,1,0.9996453437106455,0.9159873264481343,3.868818025012237
134912,1,1,1,1,0.8592572831989568,0.8680895345856255,0.8528136417473071
52688,0,0,0,0,0.36044466174037404,0.28179229855684107,-0.7575956058107319
210622,0,0,0,0,0.21827231457122193,0.30912732683190514,-0.865566803431592
230289,1,1,1,1,0.9977780146311244,0.9853884356026833,3.287179914872824
41377,1,1,1,1,0.9999088479530032,0.9999836281490081,4.691426731027326
117703,0,0,1,0,0.19804835585227548,0.3472031909154582,-0.8216532868012194
158591,0,0,0,0,0.05439818848554211,0.21673388788336334,-1.300472554809381
221165,0,0,1,0,0.1364998099920203,0.41847025730095805,-0.5496779025800976
105166,1,1,1,1,0.8321942118983241,0.8044594396026925,0.9631013137000233
97789,1,1,1,1,0.9714797910445794,0.8398939192920205,1.3835588502968996
106189,1,1,1,1,0.5783036249524423,0.44052556481170746,0.21374324252137056
182862,1,1,1,1,0.9984992809397227,0.9413338735428772,2.5217433478238664
177701,1,0,1,0,0.2364034289102933,0.41557718488635265,-0.5913139701945844
279196,0,0,1,0,0.19809935358796607,0.542221888783297,-0.7963830371702144
15037,1,1,1,1,0.7555880436977904,0.8919175985277333,1.3919629481633182
159245,0,0,0,0,0.04145358712568166,0.04371731989245893,-1.782295175774375
299273,1,1,1,1,0.8815919318921687,0.9641589776421036,1.423699953127539
104973,1,1,1,1,0.7098718062395387,0.5472016956871787,0.4947019685027667
171551,1,0,1,1,0.3682499151487255,0.9936588595562499,0.36712637175623186
289811,0,0,0,0,0.2549621465838665,0.3268150076195921,-0.5171413716305263
229418,0,0,0,0,0.21472782792503609,0.26156076422325664,-0.7274785146801125
246355,1,1,1,1,0.9869390352015459,0.97035510943674,2.8132183821908425
267103,1,1,1,1,0.5529527294868355,0.8509693785605433,0.14585285130536718
69876,1,1,1,1,0.9998827985874628,0.9999999351972114,4.780740818812129
200893,1,1,1,1,0.9999816019156077,0.9999973403892906,5.617976264540067
94001,1,0,1,0,0.30374307520219945,0.5427891063915274,-0.9737396924658485
24843,1,0,0,0,0.16592963121688736,0.2985066238204206,-1.3562238718136979
206005,1,1,1,1,0.9963282012083078,0.9467378429918846,3.5587132304664335
80761,1,1,1,1,0.9104661567613226,0.7052530226618252,1.0778209733363735
191471,1,0,1,1,0.2151990320956027,0.4761723178989866,-0.10669222163708936
74964,1,1,1,1,0.9963046863318895,0.9980492312174558,2.2203525314573485
441,1,1,1,1,0.9999999997539901,0.9999999999428866,9.027124500523426
57769,0,0,1,0,0.1759839767288969,0.56539660177769,-0.8548713703142288
216839,0,0,0,0,9.14055985960999e-05,0.05456958096583641,-3.411746412563023
104617,1,1,1,1,0.6871186592370064,0.4028395178256359,0.36478331608490433
251914,1,1,1,1,0.9876892759511431,0.8815844780170943,2.34085716443441
143892,1,1,0,1,0.7804063277921183,0.2741263198041026,0.293943972915913
301864,1,1,1,1,0.9687894800358338,0.9000406592143355,3.1445928500763705
240160,1,1,1,1,0.9286881736409295,0.7465624902818996,1.6495677497811634
62051,0,0,0,0,0.15976543304381455,0.32005364356146737,-1.358233013804787
96799,1,1,1,1,0.9422468408574269,0.6294398425941239,1.800958141061985
215335,0,0,1,0,0.3213395289124996,0.3487296236589631,-0.4578641979489827
37406,1,1,1,1,0.9998814406574855,0.9999972788706021,4.432550132105427
146088,1,1,0,1,0.8819950930772489,0.27380470834017095,0.9786454674247971
75015,1,1,1,1,0.9993216765937822,0.9980882616038569,3.117754017296991
121924,0,0,1,0,0.12640726700843327,0.7086534574391639,-1.91078251434301
153205,1,0,1,0,0.23463821957809525,0.579080109230233,-0.7448138431946996
250436,1,1,1,1,0.9125049119269032,0.42953008640278073,1.7638177685758782
75807,1,1,1,1,0.9719808284832745,0.9857933732546592,0.8134328230275543
230192,1,1,1,1,0.9999998159664186,0.9999993069962073,7.314160511601349
137708,1,1,1,1,0.9996412344801797,0.9997533770462724,3.3549786871065495
63954,0,0,1,0,0.3706738747386027,0.3742116374578547,-0.5897403720275737
138603,1,1,1,1,0.9999717052519227,0.9999962648524682,4.757263066199305
150194,1,1,1,1,0.7118617288090318,0.434479097810336,0.07605345822537668
25958,1,1,1,1,0.8759421100627001,0.8848933921152251,0.8724326330568093
2559,1,1,1,1,0.9673375247491304,0.9266823437522433,1.5067003562459946
140038,1,1,1,1,0.9995163241775623,0.999996935037409,2.911088672639697
69295,1,1,1,1,0.9999992563523811,0.9999999621375231,6.208802442120374
240978,1,1,1,1,0.9988133210069725,0.9980735417990958,3.492714351404283
122445,0,0,1,0,0.2663233558281272,0.5797408371438879,-0.6674441261022386
7147,1,1,1,1,0.9846715699545023,0.7709654523233301,2.7916454132399755
188155,1,1,1,1,0.9245413317534618,0.557918209632727,2.0700586641176715
224024,0,0,1,0,0.3229368665774147,0.42904261043331265,-0.7620541834736335
292699,0,0,0,0,0.06828755088129612,0.022059212800770153,-1.2729836745719791
30182,1,1,1,0,0.5069818278289348,0.8273932940906462,-0.19790685391023655
15142,1,1,1,1,0.9159716527557709,0.8551649641570522,1.0020610132704721
76992,1,1,1,1,0.8787601184482189,0.62112261159082,1.443752375476228
25853,1,1,1,1,0.8898980571884182,0.9775398789740877,1.6124133946577255
292213,0,1,0,1,0.7347940549477594,0.16272672694461915,0.6661412725457014
134414,1,1,1,1,0.9999807068024802,0.9999805951290286,4.640154046163957
274997,0,1,0,1,0.9649557152499921,0.32399619759894555,1.46141014114109
135102,1,1,1,1,0.9301761573268884,0.9835226558096244,1.6090363108552876
105643,1,1,1,0,0.4184837683133359,0.5161635142600707,-0.1814022921336046
312645,1,1,1,1,0.8156877857889967,0.9233546462110597,1.112182439766345
183313,1,1,1,1,0.6359836311842425,0.6571751352091095,0.7598453772695117
158584,0,0,1,1,0.33886839040001276,0.8851972668925071,0.00813055280373376
32307,1,1,1,1,0.68447713614163,0.7691893711145018,0.6477522978981147
305817,1,1,1,1,0.9762217304868099,0.9917407929354981,2.259026137083569
111015,1,1,1,1,0.9995521599769759,0.9999997093103513,2.8294304155524204
62296,0,1,1,0,0.522996437390572,0.38405610819777386,-0.22114673483171732
141838,1,1,1,1,0.9554768391052352,0.8550724010728192,1.913568840570065
61871,0,0,1,0,0.4047731167724171,0.4633316389796022,-0.4044652754051407
163242,0,0,0,0,0.06563599205098923,0.15283583154026067,-1.8682923984431339
279024,0,0,1,0,0.1832299537145587,0.6680275560044543,-0.24362701551201288
207393,1,1,1,0,0.44215142243077593,0.3541879314520232,-0.4132119015338944
12854,1,1,1,1,0.9873323203921259,0.9999980549389009,2.6777743917905203
32384,1,1,1,1,0.8249716214848327,0.8793927179428133,0.4045361144781736
144135,1,1,1,1,0.9240409589775356,0.7924160722474289,1.48613520206427
310972,1,1,1,1,0.9993921892775562,0.9940063002360441,3.6044719188309333
97016,1,1,1,1,0.9496363961577748,0.6615416324325598,1.7570060859750212
45841,1,1,1,1,0.9005051326806358,0.7695639146274714,1.7826771261019931
81631,1,1,1,1,0.9644180834583623,0.5504715950742782,1.715363071808304
35802,1,1,1,1,0.7831454327514028,0.8716504779676251,1.1092150609563556
278987,0,1,1,1,0.5854491804115517,0.44611737064596524,0.4461971053665599
195799,1,0,0,0,0.35602268606200255,0.2750772098547962,-0.334392954360761
292396,0,0,1,0,0.08826032729256185,0.7964556412224265,-1.1889270439293864
